stamp_sec,stamp_nanosec,dt_s,omega_z
1757431619,411029160,0.0250192,-1.02519
1757431619,436056752,0.0247657,-1.00942
1757431619,461126641,0.0251008,-1.00942
1757431619,486071271,0.0260039,-1.00942
1757431619,518038030,0.0316554,-1.11036
1757431619,543003104,0.0251037,-0.946333
1757431619,568030382,0.024808,-0.90848
1757431619,594096845,0.026055,-0.403769
1757431619,618975437,0.0240999,-0.388239
1757431619,650987548,0.0321395,-0.100942
1757431619,676018271,0.0252374,0.236583
1757431619,701031771,0.0246409,0.403769
1757431619,726057974,0.0250207,0.706596
1757431619,751081641,0.0251309,0.706596
1757431619,784056863,0.0331532,0.807538
1757431619,808984585,0.0249438,1.0706
1757431619,833978863,0.0246187,1.11036
1757431619,859165400,0.0254881,1.00942
1757431619,884436807,0.0262063,1.21131
1757431619,916005159,0.0312958,1.21131
1757431619,941003807,0.0245534,1.26178
1757431619,966001307,0.0253862,1.21131
1757431619,991022622,0.0246676,1.21131
1757431620,15951696,0.0244988,1.21131
1757431620,47966493,0.0324097,1.11036
1757431620,73163993,0.0249115,1.10406
1757431620,98049678,0.0256918,1.21131
1757431620,123198863,0.0241392,1.21131
1757431620,148188104,0.0263876,1.11036
1757431620,180012178,0.0306265,1.04423
1757431620,205031696,0.024837,1.08152
1757431620,230014641,0.0254599,0.90848
1757431620,255021233,0.0249039,1.00942
1757431620,280180992,0.0261479,1.11036
1757431620,312004233,0.0337739,1.04423
1757431620,336993529,0.0225115,0.991397
1757431620,362011566,0.0246892,0.90848
1757431620,387052326,0.0249337,1.00942
1757431620,412266011,0.0247878,1.21131
1757431620,443979492,0.0345213,0.90127
1757431620,468939603,0.0222971,0.957211
1757431620,493942363,0.0253542,1.00942
1757431620,518976122,0.0250831,0.90848
1757431620,544156677,0.0249555,0.90848
1757431620,576963048,0.0361931,0.994128
1757431620,601922307,0.0212667,1.00942
1757431620,626916548,0.0248143,0.90848
1757431620,652038455,0.0252913,1.00942
1757431620,677108640,0.0259061,1.00942
1757431620,713934103,0.0394062,0.981383
1757431620,739031455,0.0217505,0.970598
1757431620,763922400,0.0250959,1.00942
1757431620,788994548,0.0253737,1.00942
1757431620,813912511,0.0245426,1.00942
1757431620,839074122,0.0253839,1.00942
1757431620,865005603,0.0259989,1.00942
1757431620,889894899,0.0246375,1.16472
1757431620,914968233,0.0253435,1.00942
1757431620,939993011,0.02446,1.00942
1757431620,965070251,0.0258728,1.00942
1757431620,989890992,0.0248769,1.00942
1757431621,14903455,0.024765,0.90848
1757431621,39960177,0.02551,1.00942
1757431621,65080677,0.0238341,1.11036
1757431621,100956659,0.0394182,0.925304
1757431621,125960066,0.022031,1.05827
1757431621,150875103,0.0258459,1.00942
1757431621,175896696,0.02403,1.11036
1757431621,201058455,0.0252784,0.90848
1757431621,232920492,0.0345989,1.02519
1757431621,257920881,0.0220113,0.90848
1757431621,282934566,0.0252204,0.504711
1757431621,307973566,0.0250038,0.302827
1757431621,333067714,0.0245387,0.100942
1757431621,366925862,0.0373336,-0.229414
1757431621,393960307,0.0245442,-0.485299
1757431621,418941307,0.0243349,-0.56079
1757431621,443965825,0.0252778,-0.90848
1757431621,478033862,0.0340067,-0.90848
1757431621,504929307,0.0267736,-1.00942
1757431621,529924140,0.0250138,-1.16472
1757431621,554978269,0.0253989,-1.21131
1757431621,580079936,0.0254292,-1.11036
1757431621,611961418,0.031528,-1.21131
1757431621,636881806,0.0272105,-1.26178
1757431621,661898825,0.0223976,-1.21131
1757431621,686892269,0.0253742,-1.21131
1757431621,712870806,0.025842,-1.31225
1757431621,744876695,0.0321338,-1.06766
1757431621,770530103,0.0262266,-1.18292
1757431621,795003436,0.0245189,-1.11036
1757431621,820822843,0.0272312,-1.00942
1757431621,851415658,0.0297061,-0.970598
1757431621,876108214,0.0238802,-1.09354
1757431621,900924528,0.0239737,-1.11036
1757431621,926571417,0.0268676,-1.00942
1757431621,952081917,0.0255256,-0.970598
1757431621,978138047,0.0253497,-1.06766
1757431622,3060380,0.0245255,-1.00942
1757431622,28355954,0.0253777,-1.00942
1757431622,53964417,0.0256709,-1.06766
1757431622,78944436,0.0252976,-1.11036
1757431622,104101362,0.0254046,-1.11036
1757431622,128941473,0.0241302,-1.00942
1757431622,153896417,0.0248702,-1.00942
1757431622,179044399,0.0254197,-1.11036
1757431622,204017491,0.024767,-1.00942
1757431622,229032343,0.0249617,-1.00942
1757431622,253913139,0.0251906,-1.00942
1757431622,278907176,0.0249513,-0.90848
1757431622,303811343,0.0247751,-1.00942
1757431622,328860454,0.0248443,-1.00942
1757431622,353975121,0.0255938,-0.90848
1757431622,378945417,0.0249507,-1.00942
1757431622,403861954,0.0253264,-1.11036
1757431622,428995880,0.0249139,-1.00942
1757431622,453897695,0.024313,-1.00942
1757431622,478919547,0.0249877,-0.90848
1757431622,504061973,0.0258743,-1.00942
1757431622,528963769,0.024127,-1.00942
1757431622,553832954,0.0252084,-1.00942
1757431622,578886121,0.0252021,-1.00942
1757431622,603936658,0.0249648,-0.90848
1757431622,628908491,0.0246567,-1.11036
1757431622,653854010,0.0249498,-0.90848
1757431622,678877287,0.0253338,-1.00942
1757431622,703831509,0.0256982,-1.11036
1757431622,728822769,0.0242246,-0.90848
1757431622,760857880,0.0322026,-0.90848
1757431622,785880380,0.024602,-1.02519
1757431622,810835065,0.025353,-0.90848
1757431622,835778472,0.0255722,-0.706596
1757431622,860885269,0.0250433,-0.605653
1757431622,885849602,0.0241664,-0.504711
1757431622,910844139,0.0248161,-0.302827
1757431622,936802639,0.0264316,-0.403769
1757431622,961860472,0.024749,-0.291179
1757431622,986794417,0.0251085,-0.201885
1757431623,11810139,0.0254042,-0.302827
1757431623,36947972,0.0243445,-0.201884
1757431623,61816583,0.0251895,-0.201884
1757431623,86808306,0.0251911,-0.201884
1757431623,111899657,0.024624,-0.201884
1757431623,136838324,0.0247925,-0.201884
1757431623,161946454,0.0259573,0
1757431623,186850546,0.0244326,-0.201884
1757431623,211832583,0.0251516,-0.100942
1757431623,236829491,0.0255171,-0.100942
1757431623,261820602,0.0240839,0
1757431623,286902083,0.0253035,0.100942
1757431623,311867194,0.02488,0
1757431623,336850361,0.0248601,0
1757431623,362008102,0.0251955,-0.100942
1757431623,386844379,0.0249669,0
1757431623,411848972,0.0252768,0
1757431623,436866398,0.0248662,0
1757431623,461851842,0.0252128,0
1757431623,486851416,0.0250415,0
1757431623,511831620,0.0247136,0
1757431623,536870250,0.0247982,0
1757431623,561917898,0.0249692,0
1757431623,586848139,0.0251064,0
1757431623,611876713,0.0249494,0
1757431623,636829490,0.0247433,0
1757431623,661841898,0.0250177,0
1757431623,686984194,0.0259341,0
1757431623,712817916,0.0252222,0
1757431623,738817324,0.0258513,0
1757431623,763824138,0.0249117,0
1757431623,788864879,0.0254356,0
1757431623,813956453,0.0253592,0
1757431623,839939490,0.0254368,0
1757431623,865033527,0.0252453,0
1757431623,889880046,0.0248591,0
1757431623,914827453,0.0247124,0
1757431623,939820249,0.0256541,0
1757431623,964858953,0.0251044,0
1757431623,990832916,0.0256794,0
1757431624,15808935,0.024888,0
1757431624,40933564,0.0249679,0
1757431624,65899546,0.0250603,0
1757431624,90845305,0.0248925,0
1757431624,115806323,0.0247884,0
1757431624,141817898,0.0259312,0
1757431624,166852342,0.0253746,0
1757431624,191833064,0.0255731,0
1757431624,216812453,0.0243879,0
1757431624,241821305,0.0248016,0
1757431624,266961527,0.0261034,0
1757431624,291794046,0.0246524,0
1757431624,316794453,0.0243094,0
1757431624,341963953,0.0257717,0
1757431624,366792268,0.0240447,0
1757431624,391837231,0.0253523,0
1757431624,416809749,0.0247662,0
1757431624,441809471,0.0250324,0
1757431624,466791212,0.0252506,0
1757431624,491819582,0.0248802,0
1757431624,516885286,0.0248291,0
1757431624,541809434,0.0251782,0
1757431624,566787416,0.0248417,0
1757431624,591807045,0.0254064,0
1757431624,616838008,0.024689,0
1757431624,641793323,0.0249393,0
1757431624,666778564,0.0250472,0
1757431624,691827971,0.0258988,0
1757431624,716758008,0.0242642,0
1757431624,741893693,0.0248029,0
1757431624,766825656,0.0250404,0
1757431624,791829638,0.0248596,0
1757431624,816756971,0.0256031,0
1757431624,841876675,0.0247348,0
1757431624,867082545,0.0249121,0
1757431624,891919397,0.0249688,0
1757431624,916781212,0.024855,0
1757431624,947189804,0.0315156,0
1757431624,975732267,0.0279158,0
1757431625,717934,0.024349,0
1757431625,25590286,0.0252479,0
1757431625,50595119,0.0254407,0
1757431625,75656767,0.0249951,0
1757431625,100609638,0.0242665,0
1757431625,125690323,0.0250013,0
1757431625,150566267,0.0252242,0
1757431625,175570989,0.0248754,0
1757431625,200586638,0.0252156,0
1757431625,225574712,0.0247722,0
1757431625,250572897,0.0248771,0
1757431625,275607601,0.0251361,0
1757431625,300575582,0.0248539,0
1757431625,325508730,0.0251318,0
1757431625,350512712,0.0248639,0
1757431625,375523063,0.0251481,0
1757431625,400574563,0.0248082,0
1757431625,425535175,0.0255737,0
1757431625,449634100,0.0239994,0
1757431625,473526452,0.0234307,0
1757431625,486570674,0.0129615,0
1757431625,511555415,0.0250267,0
1757431625,536543415,0.0253242,0
1757431625,561509545,0.02502,0
1757431625,587616934,0.0257814,0
1757431625,613524193,0.0257993,0
1757431625,638525545,0.0250276,0
1757431625,663529304,0.025055,0
1757431625,688519248,0.0249796,0
1757431625,713499397,0.0250478,0
1757431625,738509489,0.0248459,0
1757431625,764571304,0.0267024,0
1757431625,789580748,0.024413,0
1757431625,815503989,0.0259581,0
1757431625,842539434,0.027292,0
1757431625,868516915,0.0260736,0
1757431625,893570711,0.0247381,0
1757431625,918564822,0.0249801,0
1757431625,945521859,0.0269818,0
1757431625,970487045,0.0251932,0
1757431625,994476230,0.0240175,0
1757431626,18549878,0.0239625,0
1757431626,42502489,0.0240185,0
1757431626,67491619,0.0251305,0
1757431626,91475989,0.0238791,0
1757431626,115473896,0.0235571,0
1757431626,139488952,0.0243051,0
1757431626,164528767,0.0253139,0
1757431626,189511970,0.0247906,0
1757431626,213493433,0.0239875,0
1757431626,237505137,0.0237197,0
1757431626,262535137,0.025351,0
1757431626,287510693,0.0251963,0
